# date,2024-08-30 14:55:41 UTC+0100
# num_tones,2
# num_samples,500
# sample_rate,500.0
# fpga_status,"{'programmed': True, 'timestamp': '2024-08-30T14:55:40.265875', 'host': 'krm4:localhost', 'antname': None, 'sw_version': '0.1', 'fw_version': '7.3.0.1', 'fw_type': 2, 'fw_build_time': '2024-07-24T12:17:48', 'fw_supported': True}"
# pipeline_id,0
# output_mode,PSB
# sync_delay,6225
# acc_len,1000
# acc_freq,500.0
# internal_loopback,False
# psb_scale,2.0
# psb_fftshift,0
# pfb_fftshift,0
# dsa,0
# vop_dac0,19993
# vop_dac1,19993
# nyquist_zone_adc,1
# nyquist_zone_dac0,1
# nyquist_zone_dac1,1
# mixer_scale_1p0_dac0,False
# mixer_scale_1p0_dac1,False
# mixer_scale_1p0_adc,False
# mixer_qmc_settings_dac0,"{'EnablePhase': 0.0, 'EnableGain': 0.0, 'GainCorrectionFactor': 0.0, 'PhaseCorrectionFactor': 0.0, 'OffsetCorrectionFactor': 0.0, 'EventSource': 0.0}"
# mixer_qmc_settings_dac1,"{'EnablePhase': 0.0, 'EnableGain': 0.0, 'GainCorrectionFactor': 0.0, 'PhaseCorrectionFactor': 0.0, 'OffsetCorrectionFactor': 0.0, 'EventSource': 0.0}"
# mixer_qmc_settings_adc,"{'EnablePhase': 0.0, 'EnableGain': 0.0, 'GainCorrectionFactor': 0.0, 'PhaseCorrectionFactor': 0.0, 'OffsetCorrectionFactor': 0.0, 'EventSource': 0.0}"
# tone_frequencies,"[900000000.0, 1100000000.0]"
# tone_amplitudes,"[0.19970703125, 0.1123046875]"
# tone_phases,"[0.0, 1.5707963267948966]"
i_data_0000,q_data_0000,i_data_0001,q_data_0001,packet_counter,packet_error,flag0,flag1,flag2,flag3,flag4,flag5,flag6,flag7
147945552,-126966952,160157810,-223964408,72307,0,0,0,0,0,0,0,0,0
151631061,-127305778,160465719,-224537205,72308,0,0,0,0,0,0,0,0,0
163997963,-126407467,160413806,-222381986,72309,0,0,0,0,0,0,0,0,0
146618732,-127274950,160306103,-224323466,72310,0,0,0,0,0,0,0,0,0
153903231,-127276300,160382135,-224166377,72311,0,0,0,0,0,0,0,0,0
148127248,-127685366,160148212,-224890601,72312,0,0,0,0,0,0,0,0,0
152035398,-127289506,160180764,-224081722,72313,0,0,0,0,0,0,0,0,0
165529744,-127224037,159996714,-224910472,72314,0,0,0,0,0,0,0,0,0
166334656,-126630740,159967384,-224226887,72315,0,0,0,0,0,0,0,0,0
154328116,-127267042,160275185,-224429403,72316,0,0,0,0,0,0,0,0,0
144359027,-127796640,160416573,-224583431,72317,0,0,0,0,0,0,0,0,0
160773986,-127258867,160363598,-224407245,72318,0,0,0,0,0,0,0,0,0
136290301,-127845041,160164078,-225613458,72319,0,0,0,0,0,0,0,0,0
158740271,-127123488,160371282,-224317991,72320,0,0,0,0,0,0,0,0,0
175115040,-126573710,160438695,-222924298,72321,0,0,0,0,0,0,0,0,0
183558302,-126059737,160553879,-221521006,72322,0,0,0,0,0,0,0,0,0
152757266,-127371903,160059200,-224901507,72323,0,0,0,0,0,0,0,0,0
151592663,-127336695,160497243,-223713249,72324,0,0,0,0,0,0,0,0,0
177832493,-126191087,160297959,-222291028,72325,0,0,0,0,0,0,0,0,0
175609917,-126069615,160226804,-222203978,72326,0,0,0,0,0,0,0,0,0
176823426,-125939956,160232814,-222922818,72327,0,0,0,0,0,0,0,0,0
168174985,-126259784,160073220,-224068044,72328,0,0,0,0,0,0,0,0,0
159964419,-127022425,160539330,-223262179,72329,0,0,0,0,0,0,0,0,0
168086232,-126726780,160388535,-222966490,72330,0,0,0,0,0,0,0,0,0
176705865,-126157266,160650915,-221518501,72331,0,0,0,0,0,0,0,0,0
175380056,-126803246,160932746,-221493933,72332,0,0,0,0,0,0,0,0,0
163193631,-127155257,160767577,-222114067,72333,0,0,0,0,0,0,0,0,0
164282465,-126629501,160316574,-222750252,72334,0,0,0,0,0,0,0,0,0
154424315,-127496771,160599996,-223127611,72335,0,0,0,0,0,0,0,0,0
164570591,-127073042,160741331,-222273723,72336,0,0,0,0,0,0,0,0,0
193379188,-125753088,160550507,-221174739,72337,0,0,0,0,0,0,0,0,0
171748889,-126085079,159979474,-222567468,72338,0,0,0,0,0,0,0,0,0
181403787,-126107561,160185229,-222181636,72339,0,0,0,0,0,0,0,0,0
192185207,-125533533,160104614,-221384132,72340,0,0,0,0,0,0,0,0,0
181477943,-125939400,160535174,-221422216,72341,0,0,0,0,0,0,0,0,0
192854347,-124972461,160009778,-221541464,72342,0,0,0,0,0,0,0,0,0
192567315,-125129238,160255153,-220417764,72343,0,0,0,0,0,0,0,0,0
182505972,-125778438,160059366,-222152734,72344,0,0,0,0,0,0,0,0,0
176804542,-125715919,160236185,-221631377,72345,0,0,0,0,0,0,0,0,0
186652897,-125838353,160405385,-221083722,72346,0,0,0,0,0,0,0,0,0
180750051,-126033933,160441148,-221192724,72347,0,0,0,0,0,0,0,0,0
176543577,-125843350,160292803,-221379161,72348,0,0,0,0,0,0,0,0,0
197583952,-125264955,160375441,-220143150,72349,0,0,0,0,0,0,0,0,0
196236723,-125529364,160663423,-219759981,72350,0,0,0,0,0,0,0,0,0
175707588,-126159186,160811428,-220258924,72351,0,0,0,0,0,0,0,0,0
178028989,-126161105,160971803,-219937163,72352,0,0,0,0,0,0,0,0,0
187627713,-126066036,160647446,-221462213,72353,0,0,0,0,0,0,0,0,0
171999795,-126457147,160604841,-221953778,72354,0,0,0,0,0,0,0,0,0
189481720,-125836008,160481324,-221152641,72355,0,0,0,0,0,0,0,0,0
193285122,-125510242,160492036,-220438356,72356,0,0,0,0,0,0,0,0,0
191796530,-125623740,160248688,-220850111,72357,0,0,0,0,0,0,0,0,0
174699874,-126468535,160921436,-220038723,72358,0,0,0,0,0,0,0,0,0
183138377,-126157568,160606879,-220704929,72359,0,0,0,0,0,0,0,0,0
177489067,-125980639,160718880,-220275711,72360,0,0,0,0,0,0,0,0,0
182683625,-126153340,160872431,-220542149,72361,0,0,0,0,0,0,0,0,0
198421029,-125233889,160448962,-220341464,72362,0,0,0,0,0,0,0,0,0
161732294,-126418368,160126961,-223084111,72363,0,0,0,0,0,0,0,0,0
157978760,-126441562,159751636,-223866826,72364,0,0,0,0,0,0,0,0,0
170658909,-126174750,159924640,-223044272,72365,0,0,0,0,0,0,0,0,0
146450184,-127047160,160048596,-223533180,72366,0,0,0,0,0,0,0,0,0
171212779,-126076630,160115735,-222352103,72367,0,0,0,0,0,0,0,0,0
147865673,-127350955,160246223,-223894128,72368,0,0,0,0,0,0,0,0,0
155690821,-127043645,160347504,-222775823,72369,0,0,0,0,0,0,0,0,0
160584911,-126738024,160409074,-222515354,72370,0,0,0,0,0,0,0,0,0
163957411,-126271701,160067497,-222751837,72371,0,0,0,0,0,0,0,0,0
168294600,-125872234,159788101,-222736291,72372,0,0,0,0,0,0,0,0,0
168810786,-125970650,160343019,-221415450,72373,0,0,0,0,0,0,0,0,0
183880193,-125903277,160621305,-220536935,72374,0,0,0,0,0,0,0,0,0
173488141,-126042634,160330863,-221182479,72375,0,0,0,0,0,0,0,0,0
174519676,-126097781,160086735,-221688622,72376,0,0,0,0,0,0,0,0,0
171151340,-126131968,160268938,-222065506,72377,0,0,0,0,0,0,0,0,0
169303321,-125997154,160057521,-222952944,72378,0,0,0,0,0,0,0,0,0
168446137,-125987670,160288640,-222397460,72379,0,0,0,0,0,0,0,0,0
167691500,-126210432,160027875,-223530829,72380,0,0,0,0,0,0,0,0,0
157506769,-126888123,160268744,-223052402,72381,0,0,0,0,0,0,0,0,0
170765843,-126134503,160447609,-221458604,72382,0,0,0,0,0,0,0,0,0
193148157,-125707624,160201987,-221266852,72383,0,0,0,0,0,0,0,0,0
153843492,-126630065,160201453,-223023615,72384,0,0,0,0,0,0,0,0,0
159665574,-126651408,160219684,-222969374,72385,0,0,0,0,0,0,0,0,0
141599386,-127459038,160339670,-223773359,72386,0,0,0,0,0,0,0,0,0
141782445,-127222082,160095875,-223919211,72387,0,0,0,0,0,0,0,0,0
137093828,-127236901,159877715,-224461124,72388,0,0,0,0,0,0,0,0,0
149972406,-127456462,160444269,-223876172,72389,0,0,0,0,0,0,0,0,0
144123359,-127857068,160647170,-224436750,72390,0,0,0,0,0,0,0,0,0
131194140,-127882395,160537827,-224416264,72391,0,0,0,0,0,0,0,0,0
147962076,-127339779,160476501,-223857280,72392,0,0,0,0,0,0,0,0,0
164524228,-126906097,160439040,-222862775,72393,0,0,0,0,0,0,0,0,0
153974122,-127598909,160727377,-223138644,72394,0,0,0,0,0,0,0,0,0
147264118,-127826123,160626956,-223457206,72395,0,0,0,0,0,0,0,0,0
150061495,-127614776,160461408,-223355307,72396,0,0,0,0,0,0,0,0,0
151492125,-127109708,160237808,-222647794,72397,0,0,0,0,0,0,0,0,0
165701425,-126725125,160560378,-221559947,72398,0,0,0,0,0,0,0,0,0
178452586,-126438192,160314255,-221850551,72399,0,0,0,0,0,0,0,0,0
172899030,-126584702,160469717,-221985515,72400,0,0,0,0,0,0,0,0,0
140536306,-128126318,160565825,-224176857,72401,0,0,0,0,0,0,0,0,0
165246667,-126712385,160123196,-223196685,72402,0,0,0,0,0,0,0,0,0
172112942,-126530339,160388740,-222183027,72403,0,0,0,0,0,0,0,0,0
166250778,-126853781,160401548,-222371871,72404,0,0,0,0,0,0,0,0,0
158954151,-126971514,160452869,-222236591,72405,0,0,0,0,0,0,0,0,0
157633016,-127703055,160631909,-222954079,72406,0,0,0,0,0,0,0,0,0
131309046,-128630445,160975505,-223600886,72407,0,0,0,0,0,0,0,0,0
140726839,-127783457,160366470,-224076518,72408,0,0,0,0,0,0,0,0,0
113757044,-128405895,160298737,-224868676,72409,0,0,0,0,0,0,0,0,0
118541212,-128593225,160526031,-224743245,72410,0,0,0,0,0,0,0,0,0
108104606,-128985031,160875455,-224808728,72411,0,0,0,0,0,0,0,0,0
139193501,-128467344,161071389,-223414465,72412,0,0,0,0,0,0,0,0,0
80882674,-130239505,160994782,-225243820,72413,0,0,0,0,0,0,0,0,0
91557324,-130122927,160980701,-226171731,72414,0,0,0,0,0,0,0,0,0
88855497,-129520387,160869771,-225819626,72415,0,0,0,0,0,0,0,0,0
96940245,-129583912,160722168,-226343169,72416,0,0,0,0,0,0,0,0,0
65424982,-130258353,160557937,-227597748,72417,0,0,0,0,0,0,0,0,0
88341768,-129667984,160614776,-226523546,72418,0,0,0,0,0,0,0,0,0
143315944,-127543048,160385555,-223495312,72419,0,0,0,0,0,0,0,0,0
105997783,-128959987,160072781,-226896925,72420,0,0,0,0,0,0,0,0,0
103085866,-129158011,160215557,-226918630,72421,0,0,0,0,0,0,0,0,0
75714716,-129695371,160045660,-227911367,72422,0,0,0,0,0,0,0,0,0
67110133,-129983250,159962783,-228757319,72423,0,0,0,0,0,0,0,0,0
84908788,-129606389,160094712,-227699592,72424,0,0,0,0,0,0,0,0,0
67707278,-129936863,159966021,-228148891,72425,0,0,0,0,0,0,0,0,0
91830504,-129327839,160165365,-227261177,72426,0,0,0,0,0,0,0,0,0
109038892,-128484160,159962969,-226237804,72427,0,0,0,0,0,0,0,0,0
116804446,-128424198,160023388,-225959345,72428,0,0,0,0,0,0,0,0,0
107989151,-128744749,160183747,-225627553,72429,0,0,0,0,0,0,0,0,0
138377245,-128151075,160220236,-224574007,72430,0,0,0,0,0,0,0,0,0
145288030,-127776330,160268310,-224289915,72431,0,0,0,0,0,0,0,0,0
137562537,-127700608,160127361,-224294637,72432,0,0,0,0,0,0,0,0,0
142999818,-128158477,160254455,-224923098,72433,0,0,0,0,0,0,0,0,0
125734141,-128110327,160034493,-225303464,72434,0,0,0,0,0,0,0,0,0
127209045,-128441543,160326217,-224875087,72435,0,0,0,0,0,0,0,0,0
106854579,-129367369,160446486,-225853049,72436,0,0,0,0,0,0,0,0,0
125418724,-128412116,160541871,-224518422,72437,0,0,0,0,0,0,0,0,0
110919787,-129390483,160793578,-225767364,72438,0,0,0,0,0,0,0,0,0
110484921,-129171103,160817528,-225334941,72439,0,0,0,0,0,0,0,0,0
66904630,-130319539,160433509,-227404933,72440,0,0,0,0,0,0,0,0,0
65382574,-130526010,160515104,-227228675,72441,0,0,0,0,0,0,0,0,0
90557889,-129805819,160533173,-226085674,72442,0,0,0,0,0,0,0,0,0
77247830,-130010441,160402259,-226710292,72443,0,0,0,0,0,0,0,0,0
111344851,-129160924,160140348,-226911268,72444,0,0,0,0,0,0,0,0,0
94798400,-129593367,160637851,-226118731,72445,0,0,0,0,0,0,0,0,0
88232271,-129552306,160275752,-226498042,72446,0,0,0,0,0,0,0,0,0
92088715,-129627182,160071355,-227878065,72447,0,0,0,0,0,0,0,0,0
105835474,-128944335,159932157,-227078557,72448,0,0,0,0,0,0,0,0,0
113097678,-128685248,159970260,-226692771,72449,0,0,0,0,0,0,0,0,0
105892619,-129192168,160005143,-227499180,72450,0,0,0,0,0,0,0,0,0
93143258,-129421682,160084581,-227511667,72451,0,0,0,0,0,0,0,0,0
125579457,-128334146,160193025,-225470491,72452,0,0,0,0,0,0,0,0,0
99551384,-129023577,159994064,-227234841,72453,0,0,0,0,0,0,0,0,0
137463463,-127978795,160183199,-225513527,72454,0,0,0,0,0,0,0,0,0
113381628,-128707370,160081634,-226420309,72455,0,0,0,0,0,0,0,0,0
69740476,-129788158,159832722,-229155138,72456,0,0,0,0,0,0,0,0,0
108671479,-128906108,160332402,-226109301,72457,0,0,0,0,0,0,0,0,0
95971192,-129156212,160042470,-227022043,72458,0,0,0,0,0,0,0,0,0
90478594,-129533131,160034996,-227647726,72459,0,0,0,0,0,0,0,0,0
69725069,-130665382,160647742,-227429984,72460,0,0,0,0,0,0,0,0,0
73755367,-130223286,160509668,-227160415,72461,0,0,0,0,0,0,0,0,0
79404618,-130093389,160389571,-227549434,72462,0,0,0,0,0,0,0,0,0
98509536,-129667499,160538211,-226520079,72463,0,0,0,0,0,0,0,0,0
140286920,-127724571,160186869,-224572566,72464,0,0,0,0,0,0,0,0,0
115438136,-128333996,159969176,-225767183,72465,0,0,0,0,0,0,0,0,0
104062464,-129041996,160061755,-226785590,72466,0,0,0,0,0,0,0,0,0
103753365,-128953111,160042497,-226649673,72467,0,0,0,0,0,0,0,0,0
126697315,-128145135,160046426,-226094422,72468,0,0,0,0,0,0,0,0,0
68868756,-129811407,160272632,-227353161,72469,0,0,0,0,0,0,0,0,0
89119630,-129812387,160575834,-227217604,72470,0,0,0,0,0,0,0,0,0
96520155,-129616276,160653318,-226792989,72471,0,0,0,0,0,0,0,0,0
119384974,-128585294,160357404,-226334637,72472,0,0,0,0,0,0,0,0,0
82393260,-129817863,160240530,-227819051,72473,0,0,0,0,0,0,0,0,0
93931036,-129442681,160317683,-227042006,72474,0,0,0,0,0,0,0,0,0
97468103,-129955109,160865184,-226776415,72475,0,0,0,0,0,0,0,0,0
62095189,-130469704,160544612,-227943231,72476,0,0,0,0,0,0,0,0,0
89738049,-129494582,160464550,-226584007,72477,0,0,0,0,0,0,0,0,0
92705206,-129245670,160320569,-226093308,72478,0,0,0,0,0,0,0,0,0
94736904,-129530226,160311760,-226893158,72479,0,0,0,0,0,0,0,0,0
88799893,-129514280,160231742,-226957004,72480,0,0,0,0,0,0,0,0,0
91117851,-129458594,160189972,-226981749,72481,0,0,0,0,0,0,0,0,0
79378354,-129964934,160481993,-226993070,72482,0,0,0,0,0,0,0,0,0
76354030,-129912066,159955024,-228700979,72483,0,0,0,0,0,0,0,0,0
101097890,-129042174,159966438,-227518373,72484,0,0,0,0,0,0,0,0,0
90550300,-129263731,160117496,-227325689,72485,0,0,0,0,0,0,0,0,0
80754186,-129323854,159845473,-228123779,72486,0,0,0,0,0,0,0,0,0
90925230,-129268301,159987308,-227739972,72487,0,0,0,0,0,0,0,0,0
87662468,-129461888,160367282,-227505349,72488,0,0,0,0,0,0,0,0,0
83566299,-129551603,160315638,-227360359,72489,0,0,0,0,0,0,0,0,0
101469531,-129332860,160495146,-226421643,72490,0,0,0,0,0,0,0,0,0
109888868,-129158312,160503550,-225868068,72491,0,0,0,0,0,0,0,0,0
110504765,-128804097,160355225,-225750236,72492,0,0,0,0,0,0,0,0,0
88462902,-129556129,160557904,-226673074,72493,0,0,0,0,0,0,0,0,0
82103018,-129695982,160196323,-228018974,72494,0,0,0,0,0,0,0,0,0
71399518,-130216071,160433558,-227675059,72495,0,0,0,0,0,0,0,0,0
96092516,-129594066,160041999,-227642414,72496,0,0,0,0,0,0,0,0,0
94297299,-129387919,160323946,-226976246,72497,0,0,0,0,0,0,0,0,0
114188271,-128737307,160598470,-224742146,72498,0,0,0,0,0,0,0,0,0
82542291,-130243742,160750517,-226934678,72499,0,0,0,0,0,0,0,0,0
82388871,-130525840,161084632,-226078624,72500,0,0,0,0,0,0,0,0,0
93744521,-129936821,160945756,-225683787,72501,0,0,0,0,0,0,0,0,0
98230679,-129376451,160628830,-225568975,72502,0,0,0,0,0,0,0,0,0
85002764,-129686819,160767236,-225830949,72503,0,0,0,0,0,0,0,0,0
103234321,-129627707,160706980,-225055758,72504,0,0,0,0,0,0,0,0,0
93305484,-130014956,160593405,-226021466,72505,0,0,0,0,0,0,0,0,0
100143784,-129680808,160576835,-226505882,72506,0,0,0,0,0,0,0,0,0
83064423,-129827274,160229844,-227680825,72507,0,0,0,0,0,0,0,0,0
87020741,-129992974,160345766,-227194831,72508,0,0,0,0,0,0,0,0,0
102027091,-129515697,160328281,-226264810,72509,0,0,0,0,0,0,0,0,0
79494439,-130046284,160384294,-226921372,72510,0,0,0,0,0,0,0,0,0
87387181,-130373997,160898217,-226090775,72511,0,0,0,0,0,0,0,0,0
107809849,-129501305,160637129,-225821982,72512,0,0,0,0,0,0,0,0,0
134462905,-128355094,160626245,-223892859,72513,0,0,0,0,0,0,0,0,0
138108317,-128284003,160698661,-223932819,72514,0,0,0,0,0,0,0,0,0
153010604,-127983363,160739588,-223906335,72515,0,0,0,0,0,0,0,0,0
128110095,-128371299,160461297,-225220312,72516,0,0,0,0,0,0,0,0,0
132714681,-127908196,160567748,-223892795,72517,0,0,0,0,0,0,0,0,0
129687909,-128246288,160370094,-224920987,72518,0,0,0,0,0,0,0,0,0
129285564,-128330427,160186298,-225557774,72519,0,0,0,0,0,0,0,0,0
110814738,-128657323,160245831,-225628732,72520,0,0,0,0,0,0,0,0,0
129634665,-128082770,160159377,-225005504,72521,0,0,0,0,0,0,0,0,0
153868763,-127753865,160227922,-224459911,72522,0,0,0,0,0,0,0,0,0
114557892,-128888735,160186450,-226555335,72523,0,0,0,0,0,0,0,0,0
102658309,-128837655,159959422,-226687027,72524,0,0,0,0,0,0,0,0,0
105306844,-128703311,160010858,-226403808,72525,0,0,0,0,0,0,0,0,0
111815296,-128765109,160135202,-226404197,72526,0,0,0,0,0,0,0,0,0
132150659,-128028453,160293630,-224933583,72527,0,0,0,0,0,0,0,0,0
155958283,-127061981,160600064,-222321591,72528,0,0,0,0,0,0,0,0,0
138317824,-127429292,160421987,-223736888,72529,0,0,0,0,0,0,0,0,0
118996191,-128115889,160204921,-225318516,72530,0,0,0,0,0,0,0,0,0
102583770,-129436381,160713263,-225398509,72531,0,0,0,0,0,0,0,0,0
98945798,-129172206,160205603,-226448893,72532,0,0,0,0,0,0,0,0,0
103296804,-128676357,160285322,-225644644,72533,0,0,0,0,0,0,0,0,0
138849602,-127769566,160298780,-223803909,72534,0,0,0,0,0,0,0,0,0
143006672,-127946115,160530990,-223125394,72535,0,0,0,0,0,0,0,0,0
145572117,-127674260,160787275,-222397718,72536,0,0,0,0,0,0,0,0,0
132233911,-128212330,160695196,-224118738,72537,0,0,0,0,0,0,0,0,0
121404706,-128485189,160835104,-223461325,72538,0,0,0,0,0,0,0,0,0
149211383,-127680143,161058046,-221905663,72539,0,0,0,0,0,0,0,0,0
165816438,-127152727,160714933,-222064572,72540,0,0,0,0,0,0,0,0,0
169912011,-126794378,160587188,-222122280,72541,0,0,0,0,0,0,0,0,0
170824006,-126727147,160477786,-222141772,72542,0,0,0,0,0,0,0,0,0
133236579,-128448259,160744901,-223363398,72543,0,0,0,0,0,0,0,0,0
148909184,-128052999,160857974,-223039621,72544,0,0,0,0,0,0,0,0,0
140437942,-127857124,160739878,-222874760,72545,0,0,0,0,0,0,0,0,0
145450534,-127723582,160641951,-223342246,72546,0,0,0,0,0,0,0,0,0
153292584,-127491065,160471470,-223463064,72547,0,0,0,0,0,0,0,0,0
154022545,-127559134,160917911,-222456317,72548,0,0,0,0,0,0,0,0,0
187275930,-126078159,160759552,-220799779,72549,0,0,0,0,0,0,0,0,0
186212514,-126408727,160673943,-221543099,72550,0,0,0,0,0,0,0,0,0
150995914,-127562834,160531317,-223373509,72551,0,0,0,0,0,0,0,0,0
168477115,-126576833,160379581,-222634590,72552,0,0,0,0,0,0,0,0,0
164883701,-126623397,160072684,-223394792,72553,0,0,0,0,0,0,0,0,0
153810962,-127343212,160757684,-222460763,72554,0,0,0,0,0,0,0,0,0
149962947,-127798033,160740097,-222841480,72555,0,0,0,0,0,0,0,0,0
138983296,-128143582,160633216,-223564791,72556,0,0,0,0,0,0,0,0,0
118742523,-128703949,160443122,-225107503,72557,0,0,0,0,0,0,0,0,0
175883702,-126066708,160430728,-221345064,72558,0,0,0,0,0,0,0,0,0
183711450,-126265976,160484787,-221533777,72559,0,0,0,0,0,0,0,0,0
145088029,-127451837,160553113,-223497843,72560,0,0,0,0,0,0,0,0,0
149471580,-127327104,160392065,-223637220,72561,0,0,0,0,0,0,0,0,0
152761860,-127423357,160548780,-223400317,72562,0,0,0,0,0,0,0,0,0
163399687,-127080656,160089940,-223838189,72563,0,0,0,0,0,0,0,0,0
134421359,-127990776,160478928,-223663751,72564,0,0,0,0,0,0,0,0,0
142158330,-127296364,160235427,-223527355,72565,0,0,0,0,0,0,0,0,0
143237176,-127529211,160379887,-224047324,72566,0,0,0,0,0,0,0,0,0
148185453,-127401100,160804206,-222930817,72567,0,0,0,0,0,0,0,0,0
167344959,-127133979,160874863,-222720863,72568,0,0,0,0,0,0,0,0,0
146430476,-127889331,160810020,-223571539,72569,0,0,0,0,0,0,0,0,0
129720075,-128191078,160700261,-224219888,72570,0,0,0,0,0,0,0,0,0
138820718,-127887779,160569835,-223798694,72571,0,0,0,0,0,0,0,0,0
153142456,-127526789,160695365,-223521928,72572,0,0,0,0,0,0,0,0,0
119665275,-128862964,160741264,-224556131,72573,0,0,0,0,0,0,0,0,0
146034569,-128344243,160938658,-224032504,72574,0,0,0,0,0,0,0,0,0
140398244,-128288081,161011834,-223566618,72575,0,0,0,0,0,0,0,0,0
153358064,-127803086,160885731,-222956547,72576,0,0,0,0,0,0,0,0,0
137886118,-127794243,160566480,-224210695,72577,0,0,0,0,0,0,0,0,0
127974303,-128029000,160611330,-224230435,72578,0,0,0,0,0,0,0,0,0
138093360,-128038192,160822556,-223100825,72579,0,0,0,0,0,0,0,0,0
141274219,-128344958,160761827,-223577747,72580,0,0,0,0,0,0,0,0,0
152318015,-128092910,160923965,-223216896,72581,0,0,0,0,0,0,0,0,0
125020266,-128657664,160918022,-223747358,72582,0,0,0,0,0,0,0,0,0
132905101,-128615695,160998280,-223589618,72583,0,0,0,0,0,0,0,0,0
164758246,-127113598,160442086,-222748337,72584,0,0,0,0,0,0,0,0,0
175876019,-126699568,160653216,-222431562,72585,0,0,0,0,0,0,0,0,0
156536150,-127676960,160626404,-223691156,72586,0,0,0,0,0,0,0,0,0
149940805,-127850907,160854847,-223049183,72587,0,0,0,0,0,0,0,0,0
161893594,-127224727,160485885,-223630154,72588,0,0,0,0,0,0,0,0,0
164190598,-127076070,160547136,-222663050,72589,0,0,0,0,0,0,0,0,0
152785674,-128012179,160750678,-223657309,72590,0,0,0,0,0,0,0,0,0
166905383,-127334355,160718726,-222651749,72591,0,0,0,0,0,0,0,0,0
164874502,-127232405,160660738,-222716764,72592,0,0,0,0,0,0,0,0,0
167033698,-126710774,160498606,-222208005,72593,0,0,0,0,0,0,0,0,0
161640464,-127368297,160666761,-222736676,72594,0,0,0,0,0,0,0,0,0
165151194,-126729160,160623648,-222050283,72595,0,0,0,0,0,0,0,0,0
